,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
3639,3864,50.0,State-gov,229272.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,>50K
13054,13914,66.0,Private,205724.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24.0,United-States,>50K
23370,24920,19.0,Private,118535.0,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18.0,United-States,<=50K
5591,5947,56.0,Self-emp-not-inc,258752.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,<=50K
30213,32228,40.0,Private,177905.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44.0,United-States,>50K
26076,27807,24.0,Private,217226.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
5225,5558,38.0,Private,114079.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44.0,United-States,<=50K
6114,6508,35.0,Private,342768.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
27084,28883,31.0,Local-gov,102130.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,<=50K
5982,6363,61.0,Local-gov,176753.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48.0,United-States,<=50K
34,37,19.0,Private,448337.0,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25.0,United-States,<=50K
28439,30334,20.0,,162667.0,11th,7,Never-married,,Unmarried,White,Male,0,0,40.0,El-Salvador,<=50K
13170,14039,35.0,Self-emp-inc,64874.0,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,<=50K
5924,6302,33.0,Private,324546.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39.0,United-States,<=50K
15503,16525,44.0,Self-emp-inc,64632.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,<=50K
15129,16129,19.0,Private,109854.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
25361,27039,28.0,Private,448337.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
25550,27241,26.0,Private,203777.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37.0,United-States,<=50K
14535,15492,44.0,Self-emp-not-inc,38876.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,<=50K
8714,9294,45.0,Private,347834.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
10095,10772,43.0,Self-emp-not-inc,89636.0,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60.0,South,<=50K
28416,30310,39.0,Private,172855.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
1039,1099,43.0,Private,182254.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
27553,29383,46.0,Private,65353.0,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55.0,United-States,<=50K
23685,25248,45.0,Private,75673.0,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,United-States,<=50K
7708,8212,32.0,Private,73621.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42.0,United-States,<=50K
16871,17975,21.0,Private,213341.0,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40.0,Dominican-Republic,<=50K
3588,3810,46.0,Local-gov,253116.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
16359,17436,39.0,Self-emp-inc,448337.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50.0,United-States,>50K
10508,11211,60.0,Self-emp-not-inc,25825.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,>50K
23960,25545,39.0,Private,318452.0,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,<=50K
12466,13284,65.0,Self-emp-not-inc,31740.0,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,<=50K
27797,29643,27.0,Private,183802.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
609,642,21.0,Private,160968.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
16041,17095,47.0,Private,97419.0,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40.0,United-States,<=50K
13393,14273,40.0,State-gov,182460.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38.0,China,>50K
13241,14114,33.0,Private,261511.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
26839,28624,26.0,Local-gov,283217.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40.0,United-States,<=50K
1274,1347,17.0,,145886.0,11th,7,Never-married,,Own-child,White,Female,0,0,30.0,United-States,<=50K
20326,21671,51.0,Self-emp-not-inc,107096.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
24026,25618,45.0,Federal-gov,76008.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
16902,18006,66.0,Self-emp-inc,249043.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26.0,United-States,>50K
12282,13092,46.0,Local-gov,215895.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
5043,5358,33.0,Private,163392.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48.0,United-States,>50K
19918,21228,41.0,Private,190885.0,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40.0,Mexico,<=50K
28427,30322,28.0,Private,129460.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30.0,Ecuador,<=50K
11179,11923,39.0,Private,150217.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38.0,United-States,<=50K
17019,18127,36.0,Private,448337.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40.0,United-States,<=50K
21677,23111,56.0,Local-gov,198277.0,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
3738,3967,25.0,Private,109009.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
29863,31856,23.0,Private,330571.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16.0,United-States,<=50K
9950,10617,42.0,Private,204450.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40.0,United-States,<=50K
27765,29610,60.0,Private,399387.0,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15.0,United-States,<=50K
23495,25047,47.0,Private,104068.0,HS-grad,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,<=50K
14714,15688,46.0,Self-emp-not-inc,368561.0,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
18840,20070,46.0,Private,358585.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,>50K
9154,9764,44.0,Self-emp-not-inc,264740.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
6177,6575,45.0,Private,110171.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
12800,13639,36.0,Self-emp-not-inc,35945.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45.0,United-States,>50K
21162,22562,45.0,Private,228570.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35.0,United-States,<=50K
23978,25564,19.0,Private,64112.0,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
20747,22116,42.0,Private,194710.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
12160,12961,37.0,Private,117567.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
6825,7278,37.0,Private,333305.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35.0,United-States,<=50K
12474,13293,31.0,Private,43953.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35.0,United-States,<=50K
19896,21206,50.0,Private,158680.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
28368,30260,32.0,Self-emp-not-inc,182926.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
9181,9792,35.0,Private,99156.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
19278,20536,43.0,Local-gov,448337.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,42.0,United-States,<=50K
22810,24331,29.0,Private,210464.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
5918,6296,22.0,Private,184779.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
18323,19510,55.0,Private,289257.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
21269,22674,19.0,Private,67759.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43.0,United-States,<=50K
19550,20836,39.0,Private,121590.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787,0,40.0,United-States,>50K
534,563,24.0,Private,82804.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
2121,2257,20.0,Private,218343.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,<=50K
2071,2206,45.0,Private,358886.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,>50K
3447,3659,30.0,Private,206051.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,>50K
19362,20635,46.0,Private,102359.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
2080,2215,33.0,Private,127215.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,>50K
10485,11186,49.0,Private,266150.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,<=50K
19556,20842,52.0,Private,194259.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,Germany,<=50K
27289,29096,34.0,Private,258170.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38.0,United-States,<=50K
5349,5690,45.0,Private,166929.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
2875,3063,36.0,Private,140583.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7890,8407,31.0,Private,255004.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38.0,United-States,<=50K
13936,14860,72.0,,237229.0,Assoc-voc,11,Widowed,,Not-in-family,White,Female,0,0,30.0,United-States,<=50K
16408,17489,61.0,Private,119684.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,20.0,United-States,>50K
14182,15119,35.0,Private,178322.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
15994,17046,56.0,Local-gov,264436.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
15948,16997,20.0,Private,157894.0,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20.0,United-States,<=50K
4169,4433,52.0,State-gov,149650.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,Iran,>50K
7227,7701,57.0,Private,245193.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
1845,1960,32.0,Private,242150.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38.0,United-States,<=50K
4123,4382,49.0,Private,148398.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
2245,2389,36.0,Local-gov,241962.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
15262,16269,50.0,Self-emp-not-inc,198581.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
27754,29599,42.0,Federal-gov,448337.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
23605,25165,25.0,Private,233461.0,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
22906,24432,31.0,Private,231826.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52.0,Mexico,<=50K
17965,19131,47.0,Private,97176.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
23829,25407,41.0,Private,200652.0,9th,5,Divorced,Other-service,Other-relative,White,Female,0,0,35.0,United-States,<=50K
9227,9843,25.0,Private,395512.0,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,40.0,Mexico,<=50K
14841,15824,49.0,Private,198774.0,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,0,35.0,United-States,<=50K
18526,19728,22.0,Private,202745.0,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55.0,United-States,<=50K
13708,14618,38.0,,203482.0,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,45.0,United-States,<=50K
14969,15959,67.0,Self-emp-not-inc,141085.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
3437,3649,21.0,Private,143062.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32.0,United-States,<=50K
20532,21894,31.0,Private,144949.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
13329,14208,40.0,Federal-gov,171231.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,Puerto-Rico,<=50K
14663,15628,29.0,Private,271579.0,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,Mexico,<=50K
6383,6805,35.0,Private,28572.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,35.0,United-States,<=50K
26878,28665,29.0,Private,176760.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55.0,United-States,<=50K
16227,17292,19.0,Private,319889.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25.0,United-States,<=50K
1339,1416,32.0,Private,86723.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52.0,United-States,<=50K
14366,15312,32.0,Private,174704.0,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
8359,8921,27.0,Private,448337.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35.0,United-States,<=50K
6710,7158,27.0,Private,188519.0,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40.0,United-States,<=50K
8730,9312,50.0,Private,258819.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,>50K
11551,12313,68.0,Private,214521.0,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16.0,United-States,<=50K
12117,12913,45.0,Private,77927.0,Bachelors,13,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40.0,Philippines,<=50K
339,357,40.0,Private,96129.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
23810,25388,27.0,Private,78529.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15.0,United-States,<=50K
13247,14121,53.0,Private,152883.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
23058,24589,24.0,Private,127647.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,<=50K
24139,25740,41.0,Private,289669.0,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
18492,19691,52.0,State-gov,142757.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40.0,United-States,>50K
9658,10306,28.0,Private,189346.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48.0,United-States,<=50K
10195,10877,31.0,Private,98639.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,<=50K
18355,19543,37.0,Self-emp-inc,183800.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40.0,United-States,>50K
24754,26393,33.0,Local-gov,365908.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,2105,0,40.0,United-States,<=50K
29133,31076,50.0,Self-emp-inc,101094.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,<=50K
29420,31380,47.0,Private,252079.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44.0,United-States,>50K
21372,22784,30.0,Private,278502.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,62.0,United-States,<=50K
26741,28519,39.0,Federal-gov,376455.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50.0,United-States,>50K
19222,20478,22.0,Private,167787.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
28637,30543,22.0,Private,180060.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,Yugoslavia,<=50K
1967,2089,37.0,Private,123211.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44.0,United-States,>50K
18153,19326,38.0,State-gov,110426.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40.0,,>50K
25447,27130,22.0,Private,167615.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
9998,10668,44.0,State-gov,150755.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40.0,United-States,<=50K
4278,4550,38.0,Self-emp-not-inc,108947.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40.0,United-States,>50K
19015,20256,33.0,Private,197424.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40.0,United-States,<=50K
20956,22345,68.0,Private,45508.0,5th-6th,3,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,22.0,United-States,<=50K
12231,13039,41.0,Private,69333.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,>50K
20792,22166,56.0,Private,232139.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7444,7930,43.0,Private,168071.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44.0,United-States,<=50K
16172,17232,43.0,Private,70055.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
27990,29852,37.0,Private,73471.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47.0,United-States,>50K
24339,25959,56.0,Private,98630.0,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7266,7744,22.0,Private,64292.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37.0,United-States,<=50K
7544,8033,29.0,Private,93662.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24.0,United-States,<=50K
1898,2017,57.0,Federal-gov,370890.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40.0,United-States,<=50K
4366,4642,21.0,Private,315065.0,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,48.0,Mexico,<=50K
12742,13572,46.0,Private,192768.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,<=50K
6893,7348,25.0,State-gov,194954.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15.0,United-States,<=50K
23580,25139,50.0,Private,185407.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38.0,United-States,>50K
9331,9953,67.0,Self-emp-not-inc,354405.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
19654,20947,32.0,Private,30497.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
5219,5552,35.0,Private,112160.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
21396,22809,34.0,Private,157446.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45.0,United-States,<=50K
25191,26859,26.0,Private,160300.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
3185,3390,45.0,Private,214627.0,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Male,15020,0,40.0,Iran,>50K
25939,27659,31.0,Private,137367.0,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40.0,India,<=50K
18725,19946,28.0,Private,315287.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40.0,,<=50K
23404,24954,17.0,Private,160968.0,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16.0,United-States,<=50K
24899,26547,58.0,Private,256274.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
15843,16879,41.0,Private,49156.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
12313,13125,66.0,Private,142624.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,0,40.0,Yugoslavia,>50K
22673,24182,26.0,Private,104045.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13059,13919,35.0,Private,176279.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30.0,United-States,<=50K
28269,30150,22.0,Private,210781.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35.0,United-States,<=50K
17657,18804,31.0,Private,342730.0,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
2700,2871,47.0,Local-gov,148995.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60.0,United-States,>50K
30444,32481,52.0,Private,301229.0,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3097,3299,19.0,Private,40425.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,28.0,United-States,<=50K
2622,2792,34.0,Private,33945.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,55.0,United-States,<=50K
22973,24501,36.0,Private,126946.0,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
19251,20507,47.0,Private,355320.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40.0,United-States,>50K
29008,30943,33.0,Private,48010.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3829,4063,51.0,Private,306785.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13893,14816,39.0,Private,165235.0,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40.0,Philippines,>50K
16930,18034,34.0,Federal-gov,172716.0,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40.0,United-States,<=50K
20261,21603,31.0,Private,150324.0,11th,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
24735,26374,27.0,Self-emp-not-inc,328518.0,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,30.0,United-States,<=50K
7957,8483,32.0,Private,107417.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37.0,United-States,<=50K
21043,22439,32.0,Private,316589.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
2864,3052,30.0,Private,107793.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56.0,United-States,>50K
29401,31361,37.0,Private,109633.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16.0,United-States,>50K
27419,29241,33.0,Private,149184.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50.0,United-States,>50K
29598,31565,52.0,Private,256861.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
5396,5741,46.0,Private,256522.0,1st-4th,2,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,Puerto-Rico,<=50K
20320,21665,29.0,Private,238680.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),<=50K
22638,24144,41.0,Private,159549.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
14,16,25.0,Self-emp-not-inc,176756.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,35.0,United-States,<=50K
7260,7737,49.0,Self-emp-not-inc,117634.0,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30.0,United-States,<=50K
22443,23938,60.0,Self-emp-inc,210827.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40.0,United-States,>50K
7387,7871,28.0,Private,299422.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,Mexico,<=50K
10489,11190,18.0,Private,130652.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25.0,United-States,<=50K
1087,1149,50.0,Self-emp-inc,293196.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40.0,United-States,>50K
11390,12142,55.0,Private,190508.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35.0,United-States,<=50K
